_id,PROJECT_NAME,PROJECTID,TEST_CASE_NAME,TCID,TESTEXECID,ITERATIONID,DeviceType,ID,CURRENT_ITERATION_NUMBER,Timestamp,Type,DEBUG INFO,HPLMN,sim_state,NW sel mode,NR_SSB_Index,NR_ARFCN,NR_PCI,NR_BAND,NR_BW,NR_Tx Phy Channel Type,NR_Tx Pwr,NETWORK,FINAL IMEI Certi,Direction,Call Type,Message,Info,SIP_v,CSEQ,Method,Event,Tag,Sub-Event,state,contentType,messageID,rpRef,smscAddr,regId,reasonCode,callID,statusCode,callId,Service,MM5G,NR5G_RSRP,NR5G_SINR,NR5G_RSRQ,NR_RRC,NR_DL Scheduling,NR_BLER,NR_SA_RLF Count,NR_CDRX,handle,status
6543c8caf38fbe36062e1bca,1,2,3,4,5,6,7,8,9,11-01 12:38:19.145,SmsServiceModule,,,,,,,,,,,,,,,,,,,,,SmsServiceModule,SmsServiceModule: onReceive3GPPSmsAck:,onReceive3GPPSmsAck:,MO_RECEIVING_202_ACCEPTED,application/vnd.3gpp.sms,232,113,sip:+17,24836,0,VE2dfk6pvAscy1Fu_ir0dA..@10.75.184.121,,,,,,,,,,,,,,
6543c8caf38fbe36062e1bcb,1,2,3,4,5,6,7,8,9,11-01 12:38:18.468,ResipSmsHandler,,,,,,,,,,,,,,,,,,,,,ResipSmsHandler,ResipSmsHandler: onSendSmsResponse:,onSendSmsResponse:,,,,,,,,,202,VE2dfk6pvAscy1Fu_ir0dA..@10.75.184.121\n,,,,,,,,,,,,
6543c8cbf38fbe36062e1bcc,1,2,3,4,5,6,7,8,9,11-01 12:38:19.128,ResipSmsHandler,,,,,,,,,,,,,,,,,,,,,ResipSmsHandler,ResipSmsHandler: onSmsRpAckReceived:,onSmsRpAckReceived:,,application/vnd.3gpp.sms,,,,,,,,VE2dfk6pvAscy1Fu_ir0dA..@10.75.184.121,,,,,,,,,,,,
6543c926f4403b16e92d9b8e,1,2,3,4,5,6,7,8,9,10-30 21:09:58.385,ModemServiceMode,0 0 12 196 123870,313-340,1,Manual,3,123870,67,n71,,,,,,,,,,,,,,,,,,,,,,,,,,available,REGISTERED,-107,10.2,-15,IDLE,0.00,,,,,
6543c926f4403b16e92d9b8f,1,2,3,4,5,6,7,8,9,10-30 21:09:58.386,ModemServiceMode,,,,,,,,,5 MHz,PUCCH,23 dBm,UNBLOCK,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,--,Active,,
6543c926f4403b16e92d9b90,1,2,3,4,5,6,7,8,9,10-30 21:10:14.692,SIPMSG,,,,,,,,,,,,,,Network to UE,,MESSAGE,sip:xxxxxxxxxxxxxxx@xxx.xxx.xxx.xxx:6300 ,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c926f4403b16e92d9b91,1,2,3,4,5,6,7,8,9,10-30 21:10:14.770,SIPMSG,,,,,,,,,,,,,,UE to Network,, 200 OK,,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c926f4403b16e92d9b92,1,2,3,4,5,6,7,8,9,10-30 21:10:14.902,SIPMSG,,,,,,,,,,,,,,UE to Network,,MESSAGE,sip:nk-ips001c-usw2az1n01p1-sip.ims.mnc340.mcc313.3gppnetwork.org ,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c926f4403b16e92d9b93,1,2,3,4,5,6,7,8,9,10-30 21:10:15.098,SIPMSG,,,,,,,,,,,,,,Network to UE,, 202 Accepted,,2.0,1,MESSAGE,,,,,,,,,,,,,,,,,,,,,,,,,
6543c926f4403b16e92d9b94,1,2,3,4,5,6,7,8,9,10-30 21:10:14.751,SmsServiceModule,,,,,,,,,,,,,,,,,,,,,SmsServiceModule,SmsServiceModule: onReceive3GPPIncomingSms:,onReceive3GPPIncomingSms:,MT_RECEIVING_INCOMING_SMS,application/vnd.3gpp.sms,89,39,sip:nk-,,,EE1E9D5A313307F0A1077FD2@5240cbbf4a00,,,,,,,,,,,,,,
6543c926f4403b16e92d9b95,1,2,3,4,5,6,7,8,9,10-30 21:10:14.737,ResipSmsHandler,,,,,,,,,,,,,,,,,,,,,ResipSmsHandler,ResipSmsHandler: onNewIncomingSms:,onNewIncomingSms:,,application/vnd.3gpp.sms,,,,,,,,EE1E9D5A313307F0A1077FD2@5240cbbf4a00,,,,,,,,,,,12295,
6543c926f4403b16e92d9b96,1,2,3,4,5,6,7,8,9,10-30 21:10:14.759,ResipSmsHandler,,,,,,,,,,,,,,,,,,,,,ResipSmsHandler,ResipSmsHandler: sendSMSResponse():,sendSMSResponse():,,,,,,,,,,EE1E9D5A313307F0A1077FD2@5240cbbf4a00,,,,,,,,,,,,200
6543c926f4403b16e92d9b97,1,2,3,4,5,6,7,8,9,10-30 21:10:15.117,ResipSmsHandler,,,,,,,,,,,,,,,,,,,,,ResipSmsHandler,ResipSmsHandler: onSendSmsResponse:,onSendSmsResponse:,,,,,,,,,202,EsCbCvZ43-6SyfA2jghexw..@10.55.224.62\n,,,,,,,,,,,,
