_id,Filename,PROJECT_NAME,PROJECTID,TEST_CASE_NAME,TCID,TESTEXECID,ITERATIONID,DeviceType,ID,CURRENT_ITERATION_NUMBER,Timestamp,Type,Call ID,Event,Method,Sub-Event,Value,State,Value.value,Reason,Imsreason,alphaLong,NR_ARFCN,sim_state,asulevel,csiCqiTableIndex,parametersUseForLevel,csiCqiReport,NR5G_RSRP,Serving PLMN,NR_BAND,csiRsrp,mAdditionalPlmns,csiRsrq,NR5G_SINR,nci,rsrq,tac,NR_PCI,latitude,longitude,network,override
654ad0063dcbe026a0c917d4,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.651Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917d5,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.665Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917d6,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.700Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917d7,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.701Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917d8,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.722Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917d9,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.724Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917da,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.725Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917db,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.726Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917dc,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.728Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917dd,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:20.742Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917de,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.014Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917df,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.017Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e0,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.033Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e1,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.035Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e2,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.048Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e3,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.050Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e4,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.052Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e5,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.084Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e6,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:22.494Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e7,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.066Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: START_RINGBACK, START_RINGBACK,,,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e8,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.067Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917e9,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.081Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917ea,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.140Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917eb,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.164Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917ec,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:23.173Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917ed,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.898Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917ee,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.916Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917ef,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.922Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f0,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.985Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f1,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.988Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f2,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:42.995Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f3,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.026Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f4,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.029Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f5,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.040Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f6,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.087Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f7,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.124Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f8,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.143Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917f9,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.163Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917fa,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.166Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DIALING,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917fb,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.178Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917fc,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.200Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917fd,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.202Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917fe,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.204Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c917ff,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.227Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91800,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.248Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91801,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.259Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91802,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:43.273Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91803,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.248Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91804,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.268Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91805,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.277Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,ACTIVE,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91806,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.279Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: SET_DISCONNECTED, SET_DISCONNECTED,,,,NORMAL,"510 CODE_USER_TERMINATED_BY_REMOTE, 0, null",,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91807,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.289Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91808,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.319Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c91809,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.336Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c9180a,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.337Z,Telecom,11,InCallController,InCallController: Sending updateCall , Sending updateCall ,,DISCONNECTED,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c9180b,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:52.341Z,Telecom,11,Event: RecordEntry ,Event: RecordEntry TC@11: DESTROYED, DESTROYED,null,,,,,,,,,,,,,,,,,,,,,,,,,,
654ad0063dcbe026a0c9180c,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:53.750Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654ad0063dcbe026a0c9180d,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:54.758Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654ad0063dcbe026a0c9180e,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:55.768Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654ad0063dcbe026a0c9180f,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:56.780Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654ad0063dcbe026a0c91810,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:57.791Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654ad0063dcbe026a0c91811,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:58.803Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
654ad0063dcbe026a0c91812,Logcat-AirplaneModeTests-voiceCall-1-DUT-ZY22H9L964--11042023084216_ExecID-1823653_IterID-13.txt,1,2,3,4,5,6,7,8,9,2023-11-04T20:41:59.812Z,STFService,,STFService,STFService: sendNetworkClass:  CellSignalNr:, CellSignalNr:,,,,,,Boost,129370,1,41,unknown,-99,[],-99,313-340,[71],unknown,{},unknown,12,3584024771,-15,87697,70,,,,
